pseudo_id,species,split,is_augmented,augmentation_variant,augmentation_source_pseudo_id,PC1,PC2,PC3
b35a189365,S. mitis/oralis,test,False,DA_x1p5,,-1.4718282238683005,0.3464693794135276,-0.49576190525590924
2c44415328,S. pneumoniae,test,False,DA_x1p5,,0.4121651556762388,-0.17622045099800143,-3.9826748721181433
50b8f7bfa5,S. pneumoniae,test,False,DA_x1p5,,0.4462248196009183,-0.1124985833342298,-0.6798375232960538
a029167a92,S. pneumoniae,test,False,DA_x1p5,,0.7548127275263379,1.655575722656543,-0.7220122938184828
42e24fe108,S. pneumoniae,test,False,DA_x1p5,,1.7669186894761817,-2.8702429869653523,0.9898517313677715
3ae12a14ff,S. pneumoniae,test,False,DA_x1p5,,1.4185127754101243,-0.7869387636138052,0.41385668972319856
012b3e9af8,S. pneumoniae,test,False,DA_x1p5,,1.1467301571197421,0.7939042789380928,-1.765837921341982
ed7762e910,S. pneumoniae,test,False,DA_x1p5,,1.249404784596352,-0.25720365794036076,-3.0867146119641378
eba48d452d,S. mitis/oralis,test,False,DA_x1p5,,-0.7791934975832449,3.1273082672896777,-1.4892140306897943
2c44415328,S. pneumoniae,test,False,DA_x1p5,,0.4121651556762388,-0.17622045099800143,-3.9826748721181433
17f0a22d94,S. pneumoniae,test,False,DA_x1p5,,1.7760928013004316,-2.130164357081785,1.0532265567014076
81e005ebd1,S. pneumoniae,test,False,DA_x1p5,,0.7779554729103302,-2.913589220738011,1.2073601958461677
5e1e8b6783,S. pneumoniae,test,False,DA_x1p5,,2.120703892058994,-0.46937839404216103,0.6271810560972502
39efeefa9d,S. pneumoniae,test,False,DA_x1p5,,1.1609374849440595,0.9564892828692639,-3.5986783856700946
d0e514f715,S. mitis/oralis,test,False,DA_x1p5,,-0.8214093440177395,0.9904558891281217,1.1819637819129296
c948417e43,S. mitis/oralis,test,False,DA_x1p5,,-1.0843364534874869,0.8962424668104927,0.3399118165541939
6ca61d44a1,S. mitis/oralis,test,False,DA_x1p5,,-1.6742844739582357,-0.027629914903987696,-0.4745720692621269
70050b2127,S. mitis/oralis,test,False,DA_x1p5,,-3.2307024555519748,-2.66665160334423,0.11865580269479681
e83b9ed01d,S. pneumoniae,test,False,DA_x1p5,,0.8199289807359549,-2.0742848537342176,2.2147112269320894
e3e0d12a8c,S. pneumoniae,test,False,DA_x1p5,,0.84203780996041,1.6436744432006505,-0.06965318518781238
d00f47f355,S. pneumoniae,test,False,DA_x1p5,,0.8032015590261172,-0.2663017192801312,0.2514934577925545
122b7a3507,S. mitis/oralis,test,False,DA_x1p5,,-1.9890718150063649,0.9464455922861588,0.1917438950796324
70050b2127,S. mitis/oralis,test,False,DA_x1p5,,-3.2307024555519748,-2.66665160334423,0.11865580269479681
5501be3cb4,S. pneumoniae,test,False,DA_x1p5,,0.9179129250670519,0.3850288943946043,-0.28467960269956505
175eccf271,S. pneumoniae,test,False,DA_x1p5,,0.8847888564104536,-2.113926524803345,0.9496733184113166
d9f15fcc0d,S. pneumoniae,test,False,DA_x1p5,,3.053185128814289,0.7353404844486413,2.304164077178604
59eb123272,S. pneumoniae,test,False,DA_x1p5,,1.8995344528464218,-1.8082119065587572,1.9854913518185073
ce154f547d,S. pneumoniae,test,False,DA_x1p5,,2.053582423909413,1.3145493421372312,-0.6683351567610321
cd6aa1d671,S. pneumoniae,test,False,DA_x1p5,,2.6063744070518418,0.6093685201534589,0.21025920039771773
89c5af6a02,S. pneumoniae,test,False,DA_x1p5,,2.0755152075633103,0.19696861294019408,-1.0472208042337041
bf51e4e159,S. pneumoniae,test,False,DA_x1p5,,0.023303438816981048,0.12249867674492143,-1.1095379564747718
b1c586b03e,S. pneumoniae,test,False,DA_x1p5,,-0.013696094258543123,-2.3728966304083507,-0.07272528138801171
ce154f547d,S. pneumoniae,test,False,DA_x1p5,,2.053582423909413,1.3145493421372312,-0.6683351567610321
39efeefa9d,S. pneumoniae,test,False,DA_x1p5,,1.1609374849440595,0.9564892828692639,-3.5986783856700946
965f1b3146,S. pneumoniae,test,False,DA_x1p5,,1.3316754720837973,1.1017312129749453,-3.4923963231537707
577488948f,S. pneumoniae,test,False,DA_x1p5,,1.0247479582214292,0.7827949478655594,0.7023943893894202
6b00bd852a,S. pneumoniae,test,False,DA_x1p5,,1.9179227600949476,3.243889856714339,0.5850706201195495
78b4f918f0,S. pneumoniae,test,False,DA_x1p5,,0.7649995933202383,-2.799332754994384,0.8478800321337578
8fbc0eb72d,S. pneumoniae,test,False,DA_x1p5,,2.127985943593016,-1.219901160202654,1.0596783563189724
14d8af86f9,S. pneumoniae,test,False,DA_x1p5,,2.4613148116512784,-1.4929047933390698,1.7021162239563
4f7e4a0099,S. pneumoniae,test,False,DA_x1p5,,0.946088826215439,-1.5882635736420467,1.884126830156311
cd56eec536,S. mitis/oralis,test,False,DA_x1p5,,-0.4219449779035158,0.0803617945248799,0.6660040671072158
ce138f8da9,S. pneumoniae,test,False,DA_x1p5,,1.126173743419584,-2.714534647071294,0.011400828668329588
507549d1fa,S. pneumoniae,test,False,DA_x1p5,,1.2482262924696081,-2.416152691730577,0.08887642603979362
c634dfb9ef,S. pneumoniae,test,False,DA_x1p5,,2.2172783389893924,-1.4865882207256012,0.410655184297156
7db9119833,S. pneumoniae,test,False,DA_x1p5,,1.0186608220170181,-3.0517189679366803,1.5830854264965373
8d17faff8f,S. mitis/oralis,test,False,DA_x1p5,,-2.414419441082477,0.4543482914789978,0.6023646929408875
e6f4c20b4c,S. pneumoniae,test,False,DA_x1p5,,0.8472925498794158,1.9085465039435976,-0.41717442571167274
1a8054f95b,S. pneumoniae,test,False,DA_x1p5,,2.1149741907517177,0.9252875308443842,-0.6367889060885155
06e67fba8d,S. pneumoniae,test,False,DA_x1p5,,1.3789730400653506,1.1371204702249553,-3.7137366115002424
f498c79c40,S. mitis/oralis,test,False,DA_x1p5,,-3.579431177852671,-2.282575895408577,0.21183083465629204
81e005ebd1,S. pneumoniae,test,False,DA_x1p5,,0.7779554729103302,-2.913589220738011,1.2073601958461677
10a647eb76,S. mitis/oralis,test,False,DA_x1p5,,-2.045801021556824,-1.1252766427403258,1.493351150163865
37ee648fd1,S. mitis/oralis,test,False,DA_x1p5,,-1.893026855392011,-2.3704769239523102,-0.510303871240628
507549d1fa,S. pneumoniae,test,False,DA_x1p5,,1.2482262924696081,-2.416152691730577,0.08887642603979362
8fbc0eb72d,S. pneumoniae,test,False,DA_x1p5,,2.127985943593016,-1.219901160202654,1.0596783563189724
0d86986737,S. pneumoniae,test,False,DA_x1p5,,2.781724511998692,-0.9959105309374716,1.7795360782488974
710cbd0dc4,S. mitis/oralis,test,False,DA_x1p5,,-3.0936096921731018,-3.196570024276131,-0.6644003642786382
6f9c421f69,S. pneumoniae,test,False,DA_x1p5,,2.0202021662115306,-0.4746343449670573,-0.08919505274340578
6bc35fef09,S. mitis/oralis,test,False,DA_x1p5,,-2.268653474198307,0.30273255450643544,0.8467469112364734
d0e514f715,S. mitis/oralis,test,False,DA_x1p5,,-0.8214093440177395,0.9904558891281217,1.1819637819129296
7db9119833,S. pneumoniae,test,False,DA_x1p5,,1.0186608220170181,-3.0517189679366803,1.5830854264965373
